1	2012210028	141301	2013
2	2012210045	141301	2013
3	2012210601	141301	2013
4	2013210004	141301	2013
5	2013210014	141301	2013
6	2013210015	141301	2013
7	2013210017	141301	2013
8	2013210022	141301	2013
9	2013210026	141301	2013
10	2013210035	141301	2013
11	2013210037	141301	2013
12	2013210039	141301	2013
13	2013210053	141301	2013
14	2013210075	141301	2013
15	2013210096	141301	2013
16	2013210097	141301	2013
17	2013210098	141301	2013
18	2013210102	141301	2013
19	2013210108	141301	2013
20	2013210113	141301	2013
21	2013210117	141301	2013
22	2013210118	141301	2013
23	2013210123	141301	2013
24	2013210133	141301	2013
25	2013210135	141301	2013
26	2013210136	141301	2013
27	2013210138	141301	2013
28	2013210139	141301	2013
29	2013210140	141301	2013
30	2013210338	141301	2013
31	2013210440	141301	2013
32	2013210476	141301	2013
33	2013210493	141301	2013
34	2013210534	141301	2013
35	2013210154	141302	2013
36	2013210167	141302	2013
37	2013210184	141302	2013
38	2013210210	141302	2013
39	2013210211	141302	2013
40	2013210212	141302	2013
41	2013210213	141302	2013
42	2013210224	141302	2013
43	2013210227	141302	2013
44	2013210229	141302	2013
45	2013210232	141302	2013
46	2013210251	141302	2013
47	2013210252	141302	2013
48	2013210254	141302	2013
49	2013210257	141302	2013
50	2013210258	141302	2013
51	2013210259	141302	2013
52	2013210260	141302	2013
53	2013210269	141302	2013
54	2013210270	141302	2013
55	2013210271	141302	2013
56	2013210281	141302	2013
57	2013210289	141302	2013
58	2013210290	141302	2013
59	2013210291	141302	2013
60	2013210292	141302	2013
61	2013210308	141302	2013
62	2013210323	141302	2013
63	2013210325	141302	2013
64	2013210327	141302	2013
65	2013210334	141302	2013
66	2013210344	141302	2013
67	2013210347	141302	2013
68	2013210349	141303	2013
69	2013210350	141303	2013
70	2013210363	141303	2013
71	2013210364	141303	2013
72	2013210372	141303	2013
73	2013210404	141303	2013
74	2013210405	141303	2013
75	2013210448	141303	2013
76	2013210449	141303	2013
77	2013210454	141303	2013
78	2013210458	141303	2013
79	2013210460	141303	2013
80	2013210477	141303	2013
81	2013210478	141303	2013
82	2013210479	141303	2013
83	2013210481	141303	2013
84	2013210484	141303	2013
85	2013210495	141303	2013
86	2013210498	141303	2013
87	2013210499	141303	2013
88	2013210514	141303	2013
89	2013210520	141303	2013
90	2013210521	141303	2013
91	2013210527	141303	2013
92	2013210536	141303	2013
93	2013210541	141303	2013
94	2013210551	141303	2013
95	2013210554	141303	2013
96	2013210567	141303	2013
97	2013211623	141303	2013
98	2013211870	141303	2013
99	2013212070	141303	2013
100	2013212124	141303	2013
101	2013212136	141303	2013
102	2013210249	191301	2013
103	2013210421	191302	2013
